"508bfc4c-83b6-45e0-9b77-1bee1c5c6f91",false,"UNAPPROVED",false,false
"e44a1d48-ea6a-4de4-af37-253a95b29705",false,"UNAPPROVED",false,false
"09dc119f-41f9-4b91-939e-e0b60a81cd0e",false,"UNAPPROVED",false,false
"0ba61a3c-a711-4a50-9ad7-fab9761f4a00",false,"UNAPPROVED",false,false
"1cf9fed2-be0c-4fb0-bdba-a0a901d97254",false,"UNAPPROVED",false,false
"0189e534-8100-4088-bff0-3a53f81b986c",false,"UNAPPROVED",false,false
"1ae865c7-545c-4f9b-90e9-968ea4e1124a",false,"UNAPPROVED",false,false
"dd1f1cb1-bbb8-4ac4-b8ee-2313caf145d4",false,"UNAPPROVED",false,false
"0112e4ec-5434-4ea8-a1e1-b2ba0adbb743",false,"UNAPPROVED",false,false
"ea8651a2-6941-4b89-934b-7917bdc21e2c",false,"UNAPPROVED",false,false
"19221649-329e-4fcb-b75b-4852b32ad154",false,"UNAPPROVED",false,false
"5c209c21-3b04-4038-9b3e-56ddb8353d77",false,"UNAPPROVED",false,false
"4f65e61a-1fb7-4ef6-99df-43502042af27",false,"UNAPPROVED",false,false
"038a301d-c1e0-415b-b802-d0989601a228",false,"UNAPPROVED",false,false
"cdc614de-acd2-4c4f-a1c9-4182cac6f6dc",false,"UNAPPROVED",false,false
"92f414e4-d73d-40dd-873b-e2efcbb92825",false,"UNAPPROVED",false,false
"5d1372ad-e5b7-402d-b91b-431269022ce6",false,"UNAPPROVED",false,false
"bbd6f30c-f635-476d-8fc1-e2b205218d8a",false,"UNAPPROVED",false,false
"c8892a66-ba39-4329-82da-a122705f7928",false,"UNAPPROVED",false,false
"e9fd0ed0-e020-4083-adca-4d1cbe4c71c7",false,"UNAPPROVED",false,false
"69160f5a-3b4d-4765-93c5-fdab02cd6164",false,"UNAPPROVED",false,false
"f5834214-2293-4f13-83ff-79881ef61a87",false,"UNAPPROVED",false,false
"8b287e7c-44eb-446e-92a9-97e0ac0ed984",false,"UNAPPROVED",false,false
"b56c2864-713a-441f-bfda-798acf015b11",false,"UNAPPROVED",false,false
"762415e7-cce2-4d4f-b7e4-fc08bc7c9544",false,"UNAPPROVED",false,false
"1574ab9c-aa07-4517-b86d-60ca93259e27",false,"UNAPPROVED",false,false
"fcad94f0-f42a-4fd7-818b-2efde01a5cfd",false,"UNAPPROVED",false,false
"ca97d65d-eefb-4e83-a983-31f1cea07530",false,"UNAPPROVED",false,false
"d7e921cd-c02a-4955-b6ef-16353bb4009e",false,"UNAPPROVED",false,false
"e170964d-82a5-4587-8b6e-8882c368e3aa",false,"UNAPPROVED",false,false
"3316d0b3-da02-42c7-92d0-2b5038bb2d5b",false,"UNAPPROVED",false,false
"3804bf61-3d90-42a2-97a0-c6ca8f0524e9",false,"UNAPPROVED",false,false
"af7b2ad6-33a1-4cfc-b0cd-60001e9cf36f",false,"UNAPPROVED",false,false
"87beedb9-048e-4976-a420-c66b83a0ce89",false,"UNAPPROVED",false,false
"d6304153-9adc-4044-bd67-ed21124c56ae",false,"UNAPPROVED",false,false
"05298e20-0d86-4529-9749-9807d7cd76d8",false,"UNAPPROVED",false,false
"408e6c62-e7fa-4e00-875e-a84fd76b5462",false,"UNAPPROVED",false,false
"50acb1c5-4c5a-4362-b987-8fb710ff97d1",false,"UNAPPROVED",false,false
"b69ad7c0-f930-445c-887c-bb88c7013f17",false,"UNAPPROVED",false,false
"da10bb04-9881-433b-84e1-e5665f6eaf1f",false,"UNAPPROVED",false,false
"080d4ce0-cc56-46d1-8e1c-9ff72a7ae2c0",false,"UNAPPROVED",false,false
"7c14a791-394d-4c71-9d11-a992ee66ce8b",false,"UNAPPROVED",false,false
"93b6bde9-66ee-4e1f-900a-0a5e8a207a86",false,"UNAPPROVED",false,false
"25d2b98b-80bb-4e99-94fa-937448272615",false,"UNAPPROVED",false,false
"fa1b2025-e0f3-4192-a11d-3cb623bacc84",false,"UNAPPROVED",false,false
"ded5540f-0658-48fa-b7f8-470bf478c506",false,"UNAPPROVED",false,false
"dcd3c284-0ec9-4405-9556-3ca623b1fb26",false,"UNAPPROVED",false,false
"b92cc3a5-f764-48c2-ba64-d1334c0f246f",false,"UNAPPROVED",false,false
"416bad89-b35e-4e3c-8425-2e1c93e337c6",false,"UNAPPROVED",false,false
